Time Stamp (seconds),Battery Voltage,Battery Current
1669822340.9267707,1.183849062e+001,4.000E+0
1669822341.5377092,1.183800317e+001,4.000E+0
1669822342.1454704,1.183735310e+001,4.000E+0
1669822342.756544,1.183660510e+001,4.000E+0
1669822343.372022,1.183602483e+001,4.000E+0
1669822343.9895709,1.183535729e+001,4.000E+0
1669822344.6050453,1.183472248e+001,4.000E+0
1669822345.2175071,1.183413521e+001,4.000E+0
1669822345.8229375,1.183357107e+001,4.000E+0
1669822346.439606,1.183293862e+001,4.000E+0
1669822347.0561135,1.183233190e+001,4.000E+0
1669822347.6636417,1.183164802e+001,4.000E+0
1669822348.2794192,1.183104380e+001,4.000E+0
1669822348.8950403,1.183046797e+001,4.000E+0
1669822349.5031946,1.182976412e+001,4.000E+0
1669822350.1502683,1.182915758e+001,4.000E+0
1669822350.7580116,1.182852290e+001,4.000E+0
1669822351.3593252,1.182794148e+001,4.000E+0
1669822351.9601786,1.182743830e+001,4.000E+0
1669822352.5735698,1.182666240e+001,4.000E+0
1669822353.187931,1.182617257e+001,4.000E+0
1669822353.7966905,1.182559663e+001,4.000E+0
1669822354.4091706,1.182490897e+001,4.000E+0
1669822355.02359,1.182439734e+001,4.000E+0
1669822355.6323807,1.182369362e+001,4.000E+0
1669822356.238691,1.182319413e+001,4.000E+0
1669822356.8524728,1.182257476e+001,4.000E+0
1669822357.45787,1.182203688e+001,4.000E+0
1669822358.0732841,1.182145560e+001,4.000E+0
1669822358.6854837,1.182080964e+001,4.000E+0
1669822359.2912767,1.182018136e+001,4.000E+0
1669822359.9007156,1.181963552e+001,4.000E+0
1669822360.517794,1.181914181e+001,4.000E+0
1669822361.1340373,1.181851112e+001,4.000E+0
1669822361.7484107,1.181793692e+001,4.000E+0
1669822362.365987,1.181734561e+001,4.000E+0
1669822362.9723468,1.181673794e+001,4.000E+0
1669822363.588069,1.181612792e+001,4.000E+0
1669822364.1951523,1.181560962e+001,4.000E+0
1669822364.8054178,1.181500490e+001,4.000E+0
1669822365.4115832,1.181451066e+001,4.000E+0
1669822366.0276504,1.181374098e+001,4.000E+0
1669822366.637776,1.181328173e+001,4.000E+0
1669822367.244616,1.181265603e+001,4.000E+0
1669822367.854665,1.181214838e+001,4.000E+0
1669822368.4649003,1.181165153e+001,4.000E+0
1669822369.0802274,1.181102750e+001,4.000E+0
1669822369.6923914,1.181040251e+001,4.000E+0
1669822370.3109562,1.180991992e+001,4.000E+0
1669822370.921361,1.180935163e+001,4.000E+0
1669822371.539833,1.180874212e+001,4.000E+0
1669822372.148895,1.180824220e+001,4.000E+0
1669822372.7664764,1.180760628e+001,4.000E+0
1669822373.3772683,1.180699839e+001,4.000E+0
1669822373.9860568,1.180645274e+001,4.000E+0
1669822374.6029224,1.180593910e+001,4.000E+0
1669822375.2133017,1.180537877e+001,4.000E+0
1669822375.8304703,1.180481233e+001,4.000E+0
1669822376.44708,1.180435642e+001,4.000E+0
1669822377.0977454,1.180359941e+001,4.000E+0
1669822377.6984425,1.180313482e+001,4.000E+0
1669822378.3073716,1.180257493e+001,4.000E+0
1669822378.915731,1.180196532e+001,4.000E+0
1669822379.519983,1.180149902e+001,4.000E+0
1669822380.1229692,1.180091224e+001,4.000E+0
1669822380.7336156,1.180043015e+001,4.000E+0
1669822381.3512864,1.179990150e+001,4.000E+0
1669822381.9697425,1.179928986e+001,4.000E+0
1669822382.5712845,1.179868477e+001,4.000E+0
1669822383.181519,1.179821898e+001,4.000E+0
1669822383.7985306,1.179763096e+001,4.000E+0
1669822384.414755,1.179714395e+001,4.000E+0
1669822385.0256693,1.179648741e+001,4.000E+0
1669822385.6677568,1.179593768e+001,4.000E+0
1669822386.2761018,1.179534556e+001,4.000E+0
1669822386.8928373,1.179486037e+001,4.000E+0
1669822387.4934845,1.179429062e+001,4.000E+0
1669822388.1016405,1.179378195e+001,4.000E+0
1669822388.7092,1.179314258e+001,4.000E+0
1669822389.3173578,1.179275274e+001,4.000E+0
1669822389.9282727,1.179214025e+001,4.000E+0
1669822390.5448692,1.179166467e+001,4.000E+0
1669822391.1591992,1.179107131e+001,4.000E+0
1669822391.7771552,1.179052023e+001,4.000E+0
1669822392.391519,1.179009009e+001,4.000E+0
1669822393.0074856,1.178943184e+001,4.000E+0
1669822393.6228583,1.178890486e+001,4.000E+0
1669822394.238958,1.178846430e+001,4.000E+0
1669822394.8464026,1.178782381e+001,4.000E+0
1669822395.4632072,1.178725889e+001,4.000E+0
1669822396.0708325,1.178685467e+001,4.000E+0
1669822396.678044,1.178622842e+001,4.000E+0
1669822397.2856977,1.178572117e+001,4.000E+0
1669822397.9010277,1.178525955e+001,4.000E+0
1669822398.5151012,1.178462016e+001,4.000E+0
1669822399.1291568,1.178412586e+001,4.000E+0
1669822399.7397983,1.178357261e+001,4.000E+0
1669822400.3510919,1.178309246e+001,4.000E+0
1669822400.9628656,1.178248720e+001,4.000E+0
1669822401.5812545,1.178198929e+001,4.000E+0
1669822402.1927438,1.178140307e+001,4.000E+0
1669822402.8027928,1.178082146e+001,4.000E+0
1669822403.421901,1.178038902e+001,4.000E+0
1669822404.0334349,1.177989681e+001,4.000E+0
1669822404.6439576,1.177940024e+001,4.000E+0
1669822405.2623284,1.177877734e+001,4.000E+0
1669822405.8729637,1.177830160e+001,4.000E+0
1669822406.4844668,1.177772919e+001,4.000E+0
1669822407.1012275,1.177724426e+001,4.000E+0
1669822407.7123606,1.177659927e+001,4.000E+0
1669822408.3299391,1.177612022e+001,4.000E+0
1669822408.9392323,1.177555447e+001,4.000E+0
